StoneMazeEndChest,-2572,-2570,-10505,-10503
StoneMazePath,-2563,-2561,-10481,-10479
StoneMazeEndChest,-2569,-2567,-10508,-10506
StoneMazePath,-2599,-2597,-10502,-10500
StoneMazeEndChest,-2599,-2597,-10511,-10509
StoneMazePath,-2593,-2591,-10481,-10479
StoneMazePath,-2599,-2597,-10496,-10494
StoneMazePath,-2599,-2597,-10493,-10491
StoneMazePath,-2599,-2597,-10490,-10488
StoneMazeSpiderRoom,-2587,-2582,-10490,-10485
StoneMazePath,-2590,-2588,-10496,-10494
StoneMazePath,-2566,-2564,-10481,-10479
StoneMazePath,-2596,-2594,-10493,-10491
StoneMazeEndChest,-2599,-2597,-10499,-10497
StoneMazePath,-2599,-2597,-10487,-10485
StoneMazePath,-2590,-2588,-10493,-10491
StoneMazePath,-2587,-2585,-10502,-10500
StoneMazePath,-2563,-2561,-10523,-10521
StoneMazePath,-2596,-2594,-10481,-10479
StoneMazePath,-2587,-2585,-10493,-10491
StoneMazePath,-2587,-2585,-10505,-10503
StoneMazePath,-2584,-2582,-10502,-10500
StoneMazePath,-2599,-2597,-10526,-10524
StoneMazePath,-2584,-2582,-10493,-10491
StoneMazePath,-2584,-2582,-10505,-10503
StoneMazePath,-2581,-2579,-10493,-10491
StoneMazePath,-2596,-2594,-10526,-10524
StoneMazePath,-2563,-2561,-10526,-10524
StoneMazePath,-2587,-2585,-10496,-10494
StoneMazePath,-2587,-2585,-10499,-10497
StoneMazePath,-2581,-2579,-10505,-10503
StoneMazePath,-2569,-2567,-10481,-10479
StoneMazePath,-2596,-2594,-10523,-10521
StoneMazePath,-2584,-2582,-10499,-10497
StoneMazePath,-2581,-2579,-10502,-10500
StoneMazePath,-2581,-2579,-10499,-10497
StoneMazePath,-2584,-2582,-10496,-10494
StoneMazePath,-2566,-2564,-10526,-10524
StoneMazePath,-2581,-2579,-10496,-10494
StoneMazePath,-2569,-2567,-10526,-10524
StoneMazePath,-2569,-2567,-10523,-10521
StoneMazePath,-2593,-2591,-10523,-10521
StoneMazePath,-2566,-2564,-10523,-10521
StoneMazePath,-2566,-2564,-10520,-10518
StoneMazePath,-2569,-2567,-10520,-10518
StoneMazePath,-2572,-2570,-10520,-10518
StoneMazeEndChest,-2593,-2591,-10526,-10524
StoneMazePath,-2569,-2567,-10517,-10515
StoneMazePath,-2572,-2570,-10517,-10515
StoneMazePath,-2590,-2588,-10523,-10521
StoneMazePath,-2575,-2573,-10520,-10518
StoneMazePath,-2578,-2576,-10520,-10518
StoneMazePath,-2590,-2588,-10526,-10524
StoneMazeEndChest,-2575,-2573,-10523,-10521
StoneMazeEndChest,-2578,-2576,-10523,-10521
StoneMazePath,-2587,-2585,-10523,-10521
StoneMazePath,-2587,-2585,-10526,-10524
StoneMazePath,-2584,-2582,-10526,-10524
StoneMazePath,-2572,-2570,-10523,-10521
StoneMazePath,-2581,-2579,-10526,-10524
StoneMazePath,-2578,-2576,-10526,-10524
StoneMazePath,-2575,-2573,-10517,-10515
StoneMazePath,-2572,-2570,-10526,-10524
StoneMazePath,-2575,-2573,-10526,-10524
StoneMazePagoda,-2599,-2552,-10526,-10479
BrickHenge,-2638,-2622,-10574,-10558
P_VillageFarmhouse,-2655,-2643,-10499,-10487
SmallOutpost,-2683,-2661,-10575,-10545
StonePlantMound1,-2693,-2687,-10616,-10610
RLCraft_DecentSpider,-2711,-2711,-10521,-10521
RLCraft_UndergroundRuin3,-2716,-2708,-10523,-10515
P_SeasidePort,-2766,-2741,-10430,-10402
StonePlantMound,-2766,-2761,-10533,-10528
ForestBeacon,-2810,-2802,-10565,-10557
StonePlantMound,-2794,-2789,-10315,-10310
ForestBeacon,-2810,-2802,-10660,-10652
StonePlantMound3,-2822,-2811,-10550,-10541
StonePlantMound,-2823,-2818,-10360,-10355
SmallWoodenCottage,-2847,-2839,-10529,-10518
UndergroundCultChamber,-2870,-2828,-10479,-10447
StonePlantMound,-2857,-2852,-10489,-10484
RLCraft_DecentWitch,-2844,-2844,-10406,-10406
RLCraft_UndergroundRuin2,-2849,-2842,-10411,-10401
SpiderPit,-2866,-2856,-10594,-10585
RLCraft_SmallUndergroundSkeleton,-2871,-2863,-10399,-10391
UndergroundTreeoid,-2873,-2847,-10368,-10345
StonePlantMound1,-2921,-2915,-10524,-10518
RLCraft_DecentCaveSpider,-2960,-2960,-10482,-10482
RLCraft_UndergroundRuin2,-2965,-2955,-10487,-10480
StonePlantMound4,-2926,-2919,-10594,-10587
StonePlantMound4,-2925,-2918,-10388,-10381
StonePlantBoulder,-2937,-2927,-10643,-10633
RLCraft_SmallUndergroundSkeleton,-2948,-2940,-10549,-10541
RLCraft_BasicZombie,-2942,-2942,-10428,-10428
RLCraft_UndergroundRuin1,-2948,-2939,-10431,-10422
StoneBoulder,-2974,-2965,-10444,-10435
SmallAbandonedMine,-2992,-2967,-10652,-10637
StonePlantBoulder,-3000,-2990,-10544,-10534
StonePlantMound2,-3012,-3000,-10533,-10520
RLCraft_DecentCaveSpider,-3024,-3024,-10393,-10393
RLCraft_UndergroundRuin3,-3026,-3018,-10398,-10390
StoneMazePath,-3061,-3059,-10495,-10493
StoneMazePathBig,-3046,-3038,-10495,-10487
StoneMazePath,-3043,-3041,-10486,-10484
StoneMazePath,-3049,-3047,-10492,-10490
StoneMazePath,-3040,-3038,-10486,-10484
StoneMazePath,-3046,-3044,-10486,-10484
StoneMazePath,-3043,-3041,-10498,-10496
StoneMazePath,-3046,-3044,-10498,-10496
StoneMazePath,-3046,-3044,-10501,-10499
StoneMazePath,-3049,-3047,-10501,-10499
StoneMazeEndChest,-3040,-3038,-10498,-10496
StoneMazePath,-3049,-3047,-10489,-10487
StoneMazePath,-3049,-3047,-10498,-10496
StoneMazePath,-3049,-3047,-10495,-10493
StoneMazePath,-3049,-3047,-10486,-10484
StoneMazePath,-3043,-3041,-10501,-10499
StoneMazeEndChest,-3052,-3050,-10495,-10493
StoneMazePath,-3040,-3038,-10483,-10481
StoneMazePath,-3061,-3059,-10492,-10490
StoneMazePath,-3043,-3041,-10483,-10481
StoneMazePath,-3058,-3056,-10492,-10490
StoneMazePath,-3058,-3056,-10489,-10487
StoneMazePath,-3040,-3038,-10501,-10499
StoneMazePath,-3049,-3047,-10483,-10481
StoneMazePath,-3061,-3059,-10489,-10487
StoneMazePath,-3046,-3044,-10483,-10481
StoneMazePath,-3052,-3050,-10501,-10499
StoneMazePath,-3061,-3059,-10486,-10484
StoneMazeEndChest,-3061,-3059,-10483,-10481
StoneMazePath,-3052,-3050,-10504,-10502
StoneMazePath,-3052,-3050,-10498,-10496
StoneMazePath,-3049,-3047,-10504,-10502
StoneMazePath,-3055,-3053,-10501,-10499
StoneMazePath,-3055,-3053,-10489,-10487
StoneMazeEndChest,-3055,-3053,-10504,-10502
StoneMazeSpiderRoom,-3061,-3056,-10501,-10496
StoneMazePath,-3040,-3038,-10504,-10502
StoneMazePath,-3055,-3053,-10498,-10496
StoneMazePath,-3052,-3050,-10486,-10484
StoneMazeEndChest,-3058,-3056,-10495,-10493
StoneMazePath,-3055,-3053,-10495,-10493
StoneMazePath,-3046,-3044,-10504,-10502
StoneMazePath,-3058,-3056,-10486,-10484
StoneMazePath,-3052,-3050,-10489,-10487
StoneMazeEndChest,-3058,-3056,-10483,-10481
StoneMazeEndChest,-3052,-3050,-10483,-10481
StoneMazePath,-3055,-3053,-10486,-10484
StoneMazePath,-3055,-3053,-10483,-10481
StoneMazePath,-3052,-3050,-10492,-10490
StoneMazePath,-3055,-3053,-10492,-10490
StoneMazeSmall,-3061,-3038,-10504,-10481
RLCraft_DecentWitch,-3057,-3057,-10415,-10415
RLCraft_UndergroundRuin2,-3062,-3052,-10417,-10410
WoodenClockTower,-3088,-3048,-10431,-10399
