MesoMazePath,-10470,-10468,-18991,-18989
MesoMazePath,-10455,-10453,-18979,-18977
MesoMazeStairCorridor,-10467,-10462,-18991,-18989
MesoMazeStairTurn,-10500,-10495,-18973,-18968
MesoMazeGrowth,-10467,-10462,-18985,-18980
MesoMazeStairCorridor,-10455,-10453,-18976,-18971
MesoMazePath,-10467,-10465,-18988,-18986
MesoMazeSpiderTurn,-10494,-10489,-18976,-18971
MesoMazePath,-10476,-10474,-18979,-18977
MesoMazeGrowth,-10467,-10462,-18964,-18959
MesoMazeGrowth,-10458,-10453,-18961,-18956
MesoMazePath,-10461,-10459,-18985,-18983
MesoMazePath,-10476,-10474,-18982,-18980
MesoMazePath,-10491,-10489,-18979,-18977
MesoMazeStairTurn,-10500,-10495,-18985,-18980
MesoMazeStairCorridor,-10461,-10456,-18991,-18989
MesoMazeStorage,-10485,-10480,-18958,-18953
MesoMazePath,-10494,-10492,-18979,-18977
MesoMazeStairCorridor,-10455,-10453,-18970,-18965
MesoMazePath,-10500,-10498,-18979,-18977
MesoMazePath,-10497,-10495,-18976,-18974
MesoMazeZombieTable,-10488,-10483,-18952,-18947
MesoMazePath,-10467,-10465,-18979,-18977
MesoMazePath,-10497,-10495,-18979,-18977
MesoMazePath,-10455,-10453,-18964,-18962
MesoMazePath,-10491,-10489,-18970,-18968
MesoMazePath,-10500,-10498,-18976,-18974
MesoMazePath,-10470,-10468,-18961,-18959
MesoMazePath,-10491,-10489,-18973,-18971
MesoMazePath,-10488,-10486,-18955,-18953
MesoMazeGrowth,-10467,-10462,-18988,-18983
MesoMazeGrowth,-10497,-10492,-18961,-18956
MesoMazePath,-10476,-10474,-18982,-18980
MesoMazePath,-10455,-10453,-18991,-18989
MesoMazePath,-10464,-10462,-18988,-18986
MesoMazePath,-10470,-10468,-18949,-18947
MesoMazeStairCorridor,-10497,-10495,-18955,-18950
MesoMazeZombieTable,-10458,-10453,-18961,-18956
MesoMazePath,-10458,-10456,-18964,-18962
MesoMazeStairTurn,-10497,-10492,-18949,-18944
MesoMazePath,-10500,-10498,-18967,-18965
MesoMazeSpiderTurn,-10470,-10465,-18955,-18950
MesoMazeStorage,-10467,-10462,-18949,-18944
MesoMazePath,-10467,-10465,-18976,-18974
MesoMazeSpiderTurn,-10464,-10459,-18955,-18950
MesoMazeStairCorridor,-10500,-10498,-18964,-18959
MesoMazeGrowth,-10491,-10486,-18949,-18944
MesoMazePath,-10461,-10459,-18985,-18983
MesoMazePath,-10500,-10498,-18949,-18947
MesoMazeStairCorridor,-10482,-10480,-18952,-18947
MesoMazePath,-10470,-10468,-18946,-18944
MesoMazeCorridorCollapse,-10476,-10471,-18946,-18944
MesoMazePath,-10467,-10465,-18973,-18971
MesoMazeStairCorridor,-10455,-10453,-18955,-18950
MesoMazePath,-10467,-10465,-18970,-18968
MesoMazeStairTurn,-10461,-10456,-18949,-18944
MesoMazePath,-10479,-10477,-18946,-18944
MesoMazePath,-10482,-10480,-18946,-18944
MesoMazePath,-10494,-10492,-18973,-18971
MesoMazeSpiderTurn,-10476,-10471,-18964,-18959
MesoMazePath,-10470,-10468,-18946,-18944
MesoMazePath,-10470,-10468,-18964,-18962
MesoMazePath,-10500,-10498,-18958,-18956
MesoMazePath,-10479,-10477,-18946,-18944
MesoMazeStairCorridor,-10500,-10498,-18955,-18950
MesoMazePath,-10464,-10462,-18970,-18968
MesoMazePath,-10470,-10468,-18991,-18989
MesoMazeSpiderTurn,-10476,-10471,-18970,-18965
MesoMazePath,-10467,-10465,-18946,-18944
MesoMazePath,-10470,-10468,-18970,-18968
MesoMazePath,-10455,-10453,-18949,-18947
MesoMazePath,-10455,-10453,-18946,-18944
MesoMazePath,-10497,-10495,-18988,-18986
MesoMazePath,-10473,-10471,-18985,-18983
MesoMazePath,-10470,-10468,-18985,-18983
MesoMazePath,-10485,-10483,-18949,-18947
MesoMazePath,-10464,-10462,-18946,-18944
MesoMazePath,-10470,-10468,-18967,-18965
MesoMazeStairCorridor,-10479,-10477,-18952,-18947
MesoMazePath,-10461,-10459,-18988,-18986
MesoMazePath,-10464,-10462,-18949,-18947
MesoMazePath,-10479,-10477,-18955,-18953
MesoMazePath,-10500,-10498,-18949,-18947
MesoMazePath,-10485,-10483,-18946,-18944
MesoMazePath,-10458,-10456,-18988,-18986
MesoMazePath,-10500,-10498,-18946,-18944
MesoMazeGrowth,-10479,-10474,-18961,-18956
MesoMazePath,-10455,-10453,-18988,-18986
MesoMazePath,-10455,-10453,-18991,-18989
MesoMazePath,-10455,-10453,-18985,-18983
MesoMazePath,-10476,-10474,-18964,-18962
MesoMazePath,-10455,-10453,-18982,-18980
MesoMazePagoda,-10500,-10453,-18991,-18944
StonePlantMound1,-10449,-10443,-19076,-19070
ClayWaterMound1,-10457,-10447,-19081,-19070
StonePlantMound1,-10335,-10329,-19125,-19119
BrickHenge,-10389,-10373,-19109,-19093
ShrineSmallFire,-10323,-10313,-19148,-19138
StoneLeafMound,-10353,-10346,-19150,-19141
StonePlantMound2,-10299,-10287,-19204,-19191
ShrineSmallFire,-10569,-10559,-18957,-18947
