StoneMazePathBig,-15830,-15822,-15828,-15820
StoneMazePath,-15842,-15840,-15849,-15847
StoneMazePath,-15824,-15822,-15846,-15844
StoneMazePathBig,-15842,-15834,-15825,-15817
StoneMazePath,-15839,-15837,-15816,-15814
StoneMazePath,-15845,-15843,-15828,-15826
StoneMazePath,-15824,-15822,-15831,-15829
StoneMazePath,-15833,-15831,-15825,-15823
StoneMazeStudy,-15821,-15807,-15828,-15820
StoneMazePath,-15821,-15819,-15831,-15829
StoneMazePath,-15848,-15846,-15828,-15826
StoneMazeEndChest,-15848,-15846,-15831,-15829
StoneMazePath,-15848,-15846,-15834,-15832
StoneMazePath,-15821,-15819,-15846,-15844
StoneMazePath,-15848,-15846,-15825,-15823
StoneMazeLitRoom,-15851,-15846,-15822,-15817
StoneMazePath,-15827,-15825,-15819,-15817
StoneMazePath,-15851,-15849,-15825,-15823
StoneMazePath,-15854,-15852,-15819,-15817
StoneMazePath,-15824,-15822,-15819,-15817
StoneMazeSpiderRoom,-15833,-15828,-15819,-15814
StoneMazePath,-15854,-15852,-15816,-15814
StoneMazeFountain,-15824,-15816,-15855,-15847
StoneMazeEndChest,-15833,-15831,-15822,-15820
StoneMazePath,-15848,-15846,-15816,-15814
StoneMazePath,-15854,-15852,-15813,-15811
StoneMazePath,-15815,-15813,-15852,-15850
StoneMazePath,-15851,-15849,-15813,-15811
StoneMazePath,-15851,-15849,-15834,-15832
StoneMazePath,-15833,-15831,-15828,-15826
StoneMazePath,-15818,-15816,-15846,-15844
StoneMazePath,-15854,-15852,-15822,-15820
StoneMazePath,-15845,-15843,-15822,-15820
StoneMazePath,-15854,-15852,-15825,-15823
StoneMazePath,-15845,-15843,-15819,-15817
StoneMazePath,-15815,-15813,-15846,-15844
StoneMazePath,-15851,-15849,-15828,-15826
StoneMazePath,-15851,-15849,-15816,-15814
StoneMazePath,-15845,-15843,-15825,-15823
StoneMazePath,-15827,-15825,-15816,-15814
StoneMazeSpiderRoom,-15827,-15822,-15813,-15808
StoneMazePath,-15854,-15852,-15810,-15808
StoneMazePath,-15815,-15813,-15822,-15820
StoneMazePath,-15818,-15816,-15831,-15829
StoneMazePath,-15812,-15810,-15852,-15850
StoneMazePath,-15815,-15813,-15831,-15829
StoneMazePath,-15848,-15846,-15813,-15811
StoneMazePath,-15845,-15843,-15849,-15847
StoneMazeShootingRange,-15851,-15843,-15846,-15841
StoneMazePath,-15827,-15825,-15852,-15850
StoneMazePath,-15845,-15843,-15840,-15838
StoneMazePath,-15845,-15843,-15816,-15814
StoneMazePath,-15827,-15825,-15849,-15847
StoneMazePath,-15854,-15852,-15834,-15832
StoneMazePath,-15812,-15810,-15831,-15829
StoneMazeEndChest,-15812,-15810,-15834,-15832
StoneMazePath,-15854,-15852,-15831,-15829
StoneMazePath,-15809,-15807,-15852,-15850
StoneMazeEndChest,-15845,-15843,-15837,-15835
StoneMazePath,-15851,-15849,-15810,-15808
StoneMazePath,-15809,-15807,-15849,-15847
StoneMazePath,-15854,-15852,-15837,-15835
StoneMazePath,-15854,-15852,-15840,-15838
StoneMazePath,-15812,-15810,-15846,-15844
StoneMazePath,-15854,-15852,-15828,-15826
StoneMazePath,-15854,-15852,-15843,-15841
StoneMazePath,-15854,-15852,-15846,-15844
StoneMazePath,-15809,-15807,-15846,-15844
StoneMazePath,-15812,-15810,-15849,-15847
StoneMazePath,-15812,-15810,-15855,-15853
StoneMazePath,-15809,-15807,-15843,-15841
StoneMazePath,-15851,-15849,-15837,-15835
StoneMazePath,-15851,-15849,-15831,-15829
StoneMazePath,-15854,-15852,-15849,-15847
StoneMazeEndChest,-15815,-15813,-15855,-15853
StoneMazePath,-15812,-15810,-15843,-15841
StoneMazeEndChest,-15809,-15807,-15840,-15838
StoneMazePath,-15827,-15825,-15855,-15853
StoneMazePath,-15830,-15828,-15855,-15853
StoneMazePath,-15830,-15828,-15852,-15850
StoneMazePath,-15812,-15810,-15840,-15838
StoneMazeEndChest,-15809,-15807,-15855,-15853
StoneMazePath,-15833,-15831,-15855,-15853
StoneMazePath,-15812,-15810,-15837,-15835
StoneMazePath,-15815,-15813,-15843,-15841
StoneMazePath,-15818,-15816,-15843,-15841
StoneMazePath,-15851,-15849,-15849,-15847
StoneMazePath,-15854,-15852,-15852,-15850
StoneMazePath,-15851,-15849,-15852,-15850
StoneMazePath,-15809,-15807,-15837,-15835
StoneMazePath,-15848,-15846,-15852,-15850
StoneMazeShootingRange,-15836,-15831,-15852,-15844
StoneMazePath,-15836,-15834,-15855,-15853
StoneMazePath,-15848,-15846,-15855,-15853
StoneMazePath,-15848,-15846,-15849,-15847
StoneMazePath,-15839,-15837,-15855,-15853
StoneMazePath,-15845,-15843,-15855,-15853
StoneMazePath,-15839,-15837,-15852,-15850
StoneMazeEndChest,-15839,-15837,-15849,-15847
StoneMazePath,-15845,-15843,-15852,-15850
StoneMazePath,-15842,-15840,-15852,-15850
StoneMazeEndChest,-15842,-15840,-15855,-15853
StoneMazePagoda,-15854,-15807,-15855,-15808
StonePlantMound3,-15854,-15843,-15731,-15722
ShrineSmallFire,-15848,-15838,-15626,-15616
StonePlantBoulder,-15843,-15833,-15538,-15528
StoneMazePath,-15824,-15822,-15542,-15540
StoneMazeLitRoom,-15830,-15825,-15545,-15540
StoneMazePath,-15830,-15828,-15548,-15546
StoneMazeEndChest,-15824,-15822,-15545,-15543
StoneMazePath,-15833,-15831,-15545,-15543
StoneMazePath,-15833,-15831,-15542,-15540
StoneMazePath,-15827,-15825,-15539,-15537
StoneMazePath,-15830,-15828,-15539,-15537
StoneMazePath,-15821,-15819,-15533,-15531
StoneMazePath,-15833,-15831,-15539,-15537
StoneMazePathBig,-15818,-15810,-15536,-15528
StoneMazePath,-15815,-15813,-15539,-15537
StoneMazePathBig,-15833,-15825,-15536,-15528
StoneMazePath,-15815,-15813,-15527,-15525
StoneMazePath,-15809,-15807,-15533,-15531
StoneMazePath,-15815,-15813,-15542,-15540
StoneMazePath,-15827,-15825,-15548,-15546
StoneMazePath,-15821,-15819,-15530,-15528
StoneMazePath,-15812,-15810,-15542,-15540
StoneMazeShootingRange,-15821,-15813,-15548,-15543
StoneMazePathBig,-15830,-15822,-15557,-15549
StoneMazePath,-15812,-15810,-15545,-15543
StoneMazePath,-15818,-15816,-15542,-15540
StoneMazePath,-15809,-15807,-15545,-15543
StoneMazePathBig,-15842,-15834,-15536,-15528
StoneMazeEndChest,-15806,-15804,-15545,-15543
StoneMazePath,-15809,-15807,-15542,-15540
StoneMazePath,-15815,-15813,-15551,-15549
StoneMazePath,-15812,-15810,-15551,-15549
StoneMazePath,-15836,-15834,-15539,-15537
StoneMazeEndChest,-15812,-15810,-15539,-15537
StoneMazeSpiderRoom,-15839,-15834,-15545,-15540
StoneMazePath,-15830,-15828,-15527,-15525
StoneMazePath,-15818,-15816,-15527,-15525
StoneMazePath,-15839,-15837,-15539,-15537
StoneMazePath,-15818,-15816,-15551,-15549
StoneMazePath,-15821,-15819,-15554,-15552
StoneMazePath,-15806,-15804,-15533,-15531
StoneMazePath,-15818,-15816,-15554,-15552
StoneMazePath,-15827,-15825,-15560,-15558
StoneMazeSpiderRoom,-15809,-15804,-15539,-15534
StoneMazePathBig,-15839,-15831,-15557,-15549
StoneMazePath,-15827,-15825,-15527,-15525
StoneMazeEndChest,-15818,-15816,-15539,-15537
StoneMazePath,-15809,-15807,-15551,-15549
StoneMazePath,-15818,-15816,-15557,-15555
StoneMazeSpiderRoom,-15815,-15810,-15560,-15555
StoneMazePath,-15812,-15810,-15548,-15546
StoneMazePath,-15836,-15834,-15560,-15558
StoneMazePath,-15821,-15819,-15557,-15555
StoneMazePath,-15842,-15840,-15554,-15552
StoneMazePath,-15818,-15816,-15560,-15558
StoneMazePath,-15845,-15843,-15554,-15552
StoneMazeEndChest,-15815,-15813,-15554,-15552
StoneMazePath,-15845,-15843,-15557,-15555
StoneMazePath,-15839,-15837,-15560,-15558
StoneMazePath,-15842,-15840,-15557,-15555
StoneMazeEndChest,-15809,-15807,-15548,-15546
StoneMazePath,-15815,-15813,-15524,-15522
StoneMazeEndChest,-15842,-15840,-15560,-15558
StoneMazePath,-15842,-15840,-15551,-15549
StoneMazePath,-15806,-15804,-15542,-15540
StoneMazePath,-15803,-15801,-15542,-15540
StoneMazePath,-15845,-15843,-15551,-15549
StoneMazeEndChest,-15845,-15843,-15560,-15558
StoneMazePathBig,-15806,-15798,-15554,-15546
StoneMazePath,-15845,-15843,-15548,-15546
StoneMazePath,-15803,-15801,-15539,-15537
StoneMazePath,-15821,-15819,-15560,-15558
StoneMazeEndChest,-15824,-15822,-15560,-15558
StoneMazePath,-15815,-15813,-15521,-15519
StoneMazeSpiderRoom,-15815,-15810,-15518,-15513
StoneMazePath,-15818,-15816,-15524,-15522
StoneMazeSpiderRoom,-15806,-15801,-15560,-15555
StoneMazePath,-15842,-15840,-15548,-15546
StoneMazePath,-15842,-15840,-15545,-15543
StoneMazeSpiderRoom,-15803,-15798,-15536,-15531
StoneMazeEndChest,-15821,-15819,-15551,-15549
StoneMazePath,-15821,-15819,-15524,-15522
StoneMazePath,-15842,-15840,-15542,-15540
StoneMazePath,-15824,-15822,-15524,-15522
StoneMazePath,-15842,-15840,-15539,-15537
StoneMazePath,-15818,-15816,-15521,-15519
StoneMazePath,-15845,-15843,-15539,-15537
StoneMazePath,-15845,-15843,-15542,-15540
StoneMazePath,-15845,-15843,-15545,-15543
StoneMazePath,-15821,-15819,-15521,-15519
StoneMazePath,-15824,-15822,-15521,-15519
StoneMazePath,-15800,-15798,-15542,-15540
StoneMazePath,-15845,-15843,-15536,-15534
StoneMazePath,-15845,-15843,-15533,-15531
StoneMazePath,-15824,-15822,-15527,-15525
StoneMazeEndChest,-15821,-15819,-15527,-15525
StoneMazePath,-15845,-15843,-15530,-15528
StoneMazePath,-15827,-15825,-15524,-15522
StoneMazePath,-15845,-15843,-15527,-15525
StoneMazeEndChest,-15824,-15822,-15530,-15528
StoneMazePath,-15842,-15840,-15527,-15525
StoneMazePath,-15830,-15828,-15524,-15522
StoneMazeFountain,-15833,-15825,-15521,-15513
StoneMazePath,-15845,-15843,-15524,-15522
StoneMazeShootingRange,-15845,-15837,-15521,-15516
StoneMazePath,-15845,-15843,-15515,-15513
StoneMazePath,-15836,-15834,-15518,-15516
StoneMazePath,-15836,-15834,-15521,-15519
StoneMazePath,-15824,-15822,-15518,-15516
StoneMazePath,-15821,-15819,-15518,-15516
StoneMazePath,-15836,-15834,-15524,-15522
StoneMazePath,-15836,-15834,-15527,-15525
StoneMazePath,-15836,-15834,-15515,-15513
StoneMazeEndChest,-15833,-15831,-15527,-15525
StoneMazePath,-15839,-15837,-15515,-15513
StoneMazePath,-15842,-15840,-15515,-15513
StoneMazePagoda,-15845,-15798,-15560,-15513
StonePlantMound4,-15806,-15799,-15516,-15509
