StoneMazePath,-16013,-16011,-15799,-15797
StoneMazePath,-16004,-16002,-15802,-15800
StoneMazePath,-16004,-16002,-15805,-15803
StoneMazePath,-16001,-15999,-15805,-15803
StoneMazePath,-15980,-15978,-15805,-15803
StoneMazePath,-15983,-15981,-15808,-15806
StoneMazePath,-16001,-15999,-15802,-15800
StoneMazePath,-15983,-15981,-15805,-15803
StoneMazePath,-15986,-15984,-15805,-15803
StoneMazeEndChest,-16004,-16002,-15808,-15806
StoneMazePath,-15980,-15978,-15802,-15800
StoneMazePath,-15971,-15969,-15814,-15812
StoneMazePath,-15971,-15969,-15817,-15815
StoneMazePath,-15986,-15984,-15808,-15806
StoneMazePath,-15983,-15981,-15802,-15800
StoneMazePath,-15986,-15984,-15802,-15800
StoneMazePath,-15983,-15981,-15811,-15809
StoneMazeEndChest,-15968,-15966,-15817,-15815
StoneMazePath,-15986,-15984,-15811,-15809
StoneMazePath,-15977,-15975,-15802,-15800
StoneMazePath,-15989,-15987,-15802,-15800
StoneMazePath,-15989,-15987,-15799,-15797
StoneMazePath,-15986,-15984,-15799,-15797
StoneMazePath,-15989,-15987,-15805,-15803
StoneMazePath,-15992,-15990,-15799,-15797
StoneMazePath,-15974,-15972,-15808,-15806
StoneMazePath,-15983,-15981,-15799,-15797
StoneMazePath,-15995,-15993,-15799,-15797
StoneMazePath,-15992,-15990,-15802,-15800
StoneMazePath,-15977,-15975,-15799,-15797
StoneMazeShootingRange,-15974,-15969,-15805,-15797
StoneMazePath,-15992,-15990,-15805,-15803
StoneMazePath,-15995,-15993,-15802,-15800
StoneMazePath,-15998,-15996,-15802,-15800
StoneMazePath,-15998,-15996,-15799,-15797
StoneMazePath,-16001,-15999,-15799,-15797
StoneMazePath,-15971,-15969,-15808,-15806
StoneMazePath,-15968,-15966,-15808,-15806
StoneMazePath,-15968,-15966,-15811,-15809
StoneMazePath,-15968,-15966,-15805,-15803
StoneMazePath,-15968,-15966,-15799,-15797
StoneMazePath,-15968,-15966,-15802,-15800
StoneMazePath,-16004,-16002,-15799,-15797
StoneMazeEndChest,-15971,-15969,-15811,-15809
StoneMazeEndChest,-16007,-16005,-15799,-15797
StoneMazePagoda,-16013,-15966,-15844,-15797
RLCraft_SmallUndergroundSkeleton,-15920,-15912,-15860,-15852
StonePlantMound1,-16033,-16027,-15643,-15637
StonePlantMound,-16047,-16042,-15722,-15717
RLCraft_SmallUndergroundSkeleton,-16054,-16046,-15586,-15578
StonePlantBoulder,-16061,-16051,-15862,-15852
SmallWoodenCottage2,-16063,-16055,-15652,-15644
StoneBoulder,-16071,-16062,-15802,-15793
StonePlantMound,-15883,-15878,-15481,-15476
WitchPillars,-16141,-16124,-15711,-15694
ClayWaterMound1,-16132,-16121,-15712,-15702
MysticalTree,-16129,-16114,-15543,-15527
MysticalTree2,-16085,-16075,-15484,-15474
StoneBoulder,-16060,-16051,-15452,-15443
StonePlantMound2,-16117,-16105,-15466,-15453
RLCraft_DecentSkeleton,-16172,-16172,-15498,-15498
RLCraft_UndergroundRuin2,-16174,-16167,-15503,-15493
StonePlantMound4,-16267,-16260,-15698,-15691
StoneLeafMound,-16289,-16280,-15652,-15645
StonePlantMound3,-16283,-16274,-15520,-15509
StonePlantMound2,-16297,-16285,-15501,-15488
StonePlantMound3,-16311,-16302,-15443,-15432
ClayWaterMound1,-16281,-16270,-15412,-15402
RLCraft_DecentSpider,-16339,-16339,-15543,-15543
RLCraft_UndergroundRuin2,-16344,-16337,-15548,-15538
StonePlantMound4,-16375,-16368,-15678,-15671
