MesoMazePath,-9230,-9228,-10305,-10303
MesoMazePath,-9245,-9243,-10287,-10285
MesoMazePath,-9230,-9228,-10317,-10315
MesoMazePath,-9242,-9240,-10287,-10285
MesoMazePath,-9239,-9237,-10287,-10285
MesoMazePath,-9251,-9249,-10272,-10270
MesoMazePath,-9251,-9249,-10275,-10273
MesoMazePath,-9251,-9249,-10278,-10276
MesoMazePath,-9248,-9246,-10275,-10273
MesoMazePagoda,-9251,-9204,-10317,-10270
RLCraft_SmallUndergroundSkeleton,-9294,-9286,-10360,-10352
StonePlantBoulder,-9249,-9239,-10371,-10361
StoneBoulder,-9221,-9212,-10445,-10436
StonePlantMound1,-9225,-9219,-10465,-10459
StonePlantMound2,-9231,-9218,-10504,-10492
MesoMazePath,-9217,-9215,-10467,-10465
MesoMazePath,-9217,-9215,-10464,-10462
MesoMazeStairCorridor,-9217,-9215,-10473,-10468
MesoMazePath,-9217,-9215,-10467,-10465
MesoMazePath,-9217,-9215,-10464,-10462
MesoMazePath,-9217,-9215,-10476,-10474
MesoMazePath,-9217,-9215,-10461,-10459
MesoMazePath,-9217,-9215,-10500,-10498
MesoMazePath,-9217,-9215,-10458,-10456
MesoMazePath,-9217,-9215,-10491,-10489
MesoMazePath,-9217,-9215,-10449,-10447
MesoMazeStairCorridor,-9217,-9215,-10488,-10483
MesoMazePath,-9217,-9215,-10482,-10480
MesoMazePath,-9217,-9215,-10446,-10444
MesoMazePath,-9217,-9215,-10443,-10441
StonePlantMound3,-9233,-9222,-10582,-10573
StonePlantMound4,-9295,-9288,-10702,-10695
StonePlantMound,-9310,-9305,-10605,-10600
StonePlantMound3,-9355,-9344,-10739,-10730
