StoneMazePath,-10449,-10447,-15305,-15303
StoneMazePath,-10485,-10483,-15263,-15261
StoneMazePath,-10458,-10456,-15299,-15297
StoneMazePath,-10464,-10462,-15272,-15270
StoneMazePath,-10467,-10465,-15272,-15270
StoneMazePath,-10458,-10456,-15263,-15261
StoneMazePath,-10482,-10480,-15263,-15261
StoneMazePath,-10470,-10468,-15266,-15264
StoneMazePath,-10461,-10459,-15266,-15264
StoneMazePath,-10446,-10444,-15305,-15303
StoneMazePath,-10461,-10459,-15263,-15261
StoneMazeEndChest,-10461,-10459,-15260,-15258
StoneMazePath,-10458,-10456,-15260,-15258
StoneMazePath,-10452,-10450,-15260,-15258
StoneMazePath,-10452,-10450,-15299,-15297
StoneMazePath,-10446,-10444,-15302,-15300
StoneMazePath,-10449,-10447,-15260,-15258
StoneMazePath,-10455,-10453,-15260,-15258
StoneMazeEndChest,-10449,-10447,-15299,-15297
StoneMazePath,-10449,-10447,-15302,-15300
StoneMazePath,-10452,-10450,-15302,-15300
StoneMazeEndChest,-10479,-10477,-15263,-15261
StoneMazePath,-10470,-10468,-15263,-15261
StoneMazePath,-10485,-10483,-15278,-15276
StoneMazeSpiderRoom,-10488,-10483,-15284,-15279
StoneMazePagoda,-10491,-10444,-15305,-15258
StoneIceBoulder3,-10351,-10341,-15319,-15309
StoneMazePath,-10479,-10477,-15344,-15342
StoneMazeShootingRange,-10476,-10471,-15350,-15342
StoneMazePath,-10479,-10477,-15347,-15345
StoneMazePath,-10470,-10468,-15344,-15342
StoneMazePath,-10470,-10468,-15347,-15345
StoneMazePath,-10479,-10477,-15350,-15348
StoneMazePath,-10467,-10465,-15344,-15342
StoneMazeLitRoom,-10482,-10477,-15356,-15351
StoneMazePath,-10482,-10480,-15350,-15348
StoneMazePath,-10467,-10465,-15347,-15345
StoneMazePath,-10467,-10465,-15350,-15348
StoneMazePath,-10482,-10480,-15347,-15345
StoneMazePath,-10482,-10480,-15344,-15342
StoneMazePath,-10485,-10483,-15350,-15348
StoneMazeEndChest,-10470,-10468,-15350,-15348
StoneMazeShootingRange,-10479,-10471,-15362,-15357
StoneMazePath,-10485,-10483,-15353,-15351
StoneMazeShootingRange,-10488,-10480,-15362,-15357
StoneMazePath,-10485,-10483,-15356,-15354
StoneMazePath,-10476,-10474,-15353,-15351
StoneMazePath,-10467,-10465,-15353,-15351
StoneMazePath,-10485,-10483,-15344,-15342
StoneMazeEndChest,-10473,-10471,-15353,-15351
StoneMazePath,-10488,-10486,-15356,-15354
StoneMazePath,-10470,-10468,-15353,-15351
StoneMazePath,-10488,-10486,-15344,-15342
StoneMazePath,-10476,-10474,-15356,-15354
StoneMazePath,-10488,-10486,-15350,-15348
StoneMazePath,-10473,-10471,-15356,-15354
StoneMazePath,-10470,-10468,-15356,-15354
StoneMazePath,-10467,-10465,-15359,-15357
StoneMazePath,-10467,-10465,-15356,-15354
StoneMazePath,-10488,-10486,-15347,-15345
StoneMazeEndChest,-10485,-10483,-15347,-15345
StoneMazeEndChest,-10470,-10468,-15359,-15357
StoneMazeSmall,-10488,-10465,-15365,-15342
StoneMazePath,-10725,-10723,-15232,-15230
StoneMazePathBig,-10725,-10717,-15253,-15245
StoneMazePath,-10722,-10720,-15232,-15230
StoneMazePath,-10728,-10726,-15232,-15230
StoneMazePath,-10719,-10717,-15232,-15230
StoneMazePath,-10731,-10729,-15232,-15230
StoneMazePathBig,-10728,-10720,-15241,-15233
StoneMazePath,-10719,-10717,-15238,-15236
StoneMazeEndChest,-10734,-10732,-15232,-15230
StoneMazePath,-10719,-10717,-15241,-15239
StoneMazePath,-10722,-10720,-15244,-15242
StoneMazePath,-10716,-10714,-15250,-15248
StoneMazePath,-10719,-10717,-15244,-15242
StoneMazePath,-10719,-10717,-15235,-15233
StoneMazePath,-10716,-10714,-15238,-15236
StoneMazePath,-10725,-10723,-15244,-15242
StoneMazePath,-10716,-10714,-15241,-15239
StoneMazePath,-10713,-10711,-15250,-15248
StoneMazePath,-10713,-10711,-15241,-15239
StoneMazeShootingRange,-10731,-10726,-15250,-15242
StoneMazeEndChest,-10713,-10711,-15238,-15236
StoneMazePath,-10734,-10732,-15244,-15242
StoneMazeEndChest,-10716,-10714,-15253,-15251
StoneMazePath,-10716,-10714,-15247,-15245
StoneMazePath,-10716,-10714,-15244,-15242
StoneMazeEndChest,-10734,-10732,-15241,-15239
StoneMazePath,-10713,-10711,-15247,-15245
StoneMazeEndChest,-10713,-10711,-15244,-15242
StoneMazeSmall,-10734,-10711,-15253,-15230
RLCraft_SmallUndergroundSkeleton,-10747,-10739,-15302,-15294
