StoneMazePath,-15567,-15565,10962,10964
StoneMazePath,-15540,-15538,10956,10958
StoneMazePath,-15558,-15556,10944,10946
StoneMazePath,-15543,-15541,10956,10958
StoneMazeEndChest,-15570,-15568,10962,10964
StoneMazePath,-15570,-15568,10953,10955
StoneMazePath,-15567,-15565,10956,10958
StoneMazeEndChest,-15570,-15568,10926,10928
StoneMazePathBig,-15546,-15538,10947,10955
StoneMazePath,-15546,-15544,10929,10931
StoneMazePath,-15570,-15568,10950,10952
StoneMazePath,-15567,-15565,10950,10952
StoneMazePath,-15567,-15565,10959,10961
StoneMazeSpiderRoom,-15543,-15538,10926,10931
StoneMazePath,-15537,-15535,10956,10958
StoneMazePath,-15567,-15565,10953,10955
StoneMazePath,-15543,-15541,10959,10961
StoneMazePath,-15552,-15550,10950,10952
StoneMazePath,-15546,-15544,10959,10961
StoneMazeEndChest,-15558,-15556,10947,10949
StoneMazePath,-15549,-15547,10950,10952
StoneMazePath,-15570,-15568,10959,10961
StoneMazePath,-15549,-15547,10953,10955
StoneMazeEndChest,-15537,-15535,10953,10955
StoneMazePath,-15570,-15568,10956,10958
StoneMazePath,-15549,-15547,10959,10961
StoneMazePath,-15549,-15547,10956,10958
StoneMazePath,-15546,-15544,10956,10958
StoneMazePath,-15543,-15541,10944,10946
StoneMazePath,-15549,-15547,10926,10928
StoneMazePathBig,-15552,-15544,10917,10925
StoneMazePath,-15555,-15553,10920,10922
StoneMazeEndChest,-15540,-15538,10944,10946
StoneMazeEndChest,-15546,-15544,10944,10946
StoneMazePath,-15558,-15556,10920,10922
StoneMazePath,-15561,-15559,10920,10922
StoneMazePath,-15561,-15559,10917,10919
StoneMazePath,-15558,-15556,10917,10919
StoneMazeBig,-15582,-15535,10917,10964
StonePlantMound2,-15689,-15676,10776,10788
StoneMazePath,-15604,-15602,10970,10972
StoneMazePath,-15601,-15599,10970,10972
StoneMazePath,-15607,-15605,10970,10972
StoneMazeStudy,-15607,-15599,10973,10987
StoneMazePath,-15598,-15596,10970,10972
StoneMazePath,-15595,-15593,10970,10972
StoneMazePath,-15595,-15593,10973,10975
StoneMazePath,-15607,-15605,10991,10993
StoneMazePath,-15607,-15605,10979,10981
StoneMazePath,-15607,-15605,10988,10990
StoneMazePath,-15610,-15608,10988,10990
StoneMazePath,-15604,-15602,10988,10990
StoneMazePath,-15601,-15599,10988,10990
StoneMazeEndChest,-15610,-15608,10991,10993
StoneMazePath,-15613,-15611,10988,10990
StoneMazePath,-15598,-15596,10988,10990
StoneMazePath,-15613,-15611,10985,10987
StoneMazePath,-15610,-15608,10985,10987
StoneMazeEndChest,-15595,-15593,10988,10990
StoneMazePath,-15601,-15599,10991,10993
StoneMazeEndChest,-15598,-15596,10991,10993
StoneMazePath,-15598,-15596,10985,10987
StoneMazePath,-15598,-15596,10982,10984
StoneMazePath,-15595,-15593,10982,10984
StoneMazePath,-15598,-15596,10979,10981
StoneMazePath,-15595,-15593,10976,10978
StoneMazePath,-15595,-15593,10985,10987
StoneMazePath,-15595,-15593,10979,10981
StoneMazePath,-15604,-15602,10991,10993
StoneMazePath,-15598,-15596,10976,10978
StoneMazePath,-15598,-15596,10973,10975
StoneMazeSmall,-15616,-15593,10970,10993
RLCraft_BasicSpider,-15747,-15747,11029,11029
RLCraft_UndergroundRuin1,-15750,-15741,11023,11032
RLCraft_UndergroundFarm,-15765,-15723,10810,10853
StonePlantMound3,-15750,-15739,11087,11096
RLCraft_DecentSkeleton,-15725,-15725,11104,11104
RLCraft_UndergroundRuin2,-15730,-15720,11099,11106
RLCraft_SmallUndergroundSkeleton,-15852,-15844,10900,10908
DinosaurSkeleton,-15868,-15822,10878,10887
StonePlantMound1,-15873,-15867,11055,11061
UndergroundCrypt,-15868,-15854,11162,11190
BigClockworkSite,-15827,-15792,11202,11247
ShrineSmallFire,-15863,-15853,11187,11197
RLCraft_xKOSMOS42,-15638,-15612,11247,11276
